ratio,tokens,mode,candidate_median_us,candidate_p95_us,baseline_median_us,speedup,candidate_round_spread,baseline_round_spread,latency_pass,noise_pass,previous_candidate_median_us,r10_over_previous
1,4096,prefill,55.66324107348919,55.67726492881775,133.64426046609879,2.400942846458679,7.154300869204054e-05,0.00012097860429269998,True,True,53.21015603840351,1.0461018199855532
2,1,prefill,1.5927734202705324,1.5999999595806003,3.810117137618363,2.3921275236820656,0.001495963033922808,0.0005228627656024614,True,True,1.6392187681049109,0.9716661688249985
2,1,decode,1.6153125325217843,1.6190625028684735,3.751249983906746,2.322305998610926,0.0008222883719227208,0.0005519017457853598,True,True,1.6821484896354377,0.9602675046076709
2,2,prefill,2.31054681353271,2.3191405925899744,57.707538828253746,24.975706395674283,0.0004733950090381365,0.0003201659659801631,True,True,2.2075390443205833,1.0466618107965695
2,2,decode,2.617734484374523,2.627734327688813,63.459962606430054,24.24232212442778,0.0007460920333451597,0.0003785656582187843,True,True,2.5153515161946416,1.0407032446640985
2,4,prefill,2.6396875036880374,2.6471875607967377,58.83406288921833,22.288268140459188,0.0005919011152057332,0.00047273821421714906,True,True,2.560234279371798,1.0310335756990703
2,4,decode,3.0323828104883432,3.0387500301003456,67.5702728331089,22.28289667102657,0.001417788254931626,0.0002630532961636618,True,True,2.8750781202688813,1.0547131881775618
2,8,prefill,3.8796484004706144,3.888125065714121,72.11734354496002,18.588628685066396,0.0004732780366370797,0.0002492061461757292,True,True,4.109843634068966,0.9439892964077453
2,8,decode,3.6090624053031206,3.6152342800050974,82.98808708786964,22.994361905720382,0.00045453243539846485,0.0002305999747179471,True,True,3.585781203582883,1.0064926442519626
2,16,prefill,4.43972647190094,4.446953069418669,105.20195588469505,23.695593985467116,0.0006334537082424133,0.0001726661728659642,True,True,4.30093752220273,1.0322694642695318
2,16,decode,5.069179693236947,5.07414061576128,117.33953282237053,23.147637275301015,0.00031595684008436356,0.00011220075235462042,True,True,5.4856641218066216,0.924077665106388
2,32,prefill,6.135507952421904,6.147031206637621,106.87199234962463,17.418605464839867,0.0004711451665955041,0.00010268940269067149,True,True,5.59230474755168,1.0971340492679766
2,32,decode,6.687851622700691,6.701718550175428,129.59543615579605,19.37773794441073,0.0007359840457292628,0.00021369458622559306,True,True,6.911054719239473,0.9677034684854378
2,64,prefill,7.265546824783087,7.269531022757292,129.53715026378632,17.828960901047342,6.989238111517477e-05,0.00011969174171269852,True,True,6.769765634089708,1.073234616601324
2,64,decode,8.538281545042992,8.55046883225441,168.8959375023842,19.781022283159412,0.000292797439306701,0.00010644742760946295,True,True,8.270781487226486,1.032342779002158
2,128,prefill,8.400898426771164,8.409922011196613,135.88988780975342,16.17563752190037,0.00032541706844949324,0.00012845859554128604,True,True,8.364374749362469,1.004366575925054
2,128,decode,10.564882773905993,10.576640255749226,194.32023167610168,18.393032448599392,0.00026993742908577563,6.717501383950984e-05,True,True,11.36242225766182,0.9298090261327828
2,512,prefill,16.905898228287697,16.926562413573265,168.77508163452148,9.983207005950122,0.00021027714825624217,0.00015389320676713371,True,True,16.93207025527954,0.9984542925586029
2,2048,prefill,49.894530326128006,50.21609365940094,249.94534999132156,5.009473951505141,0.00789051371350608,7.801185374765726e-05,True,True,48.21871034801006,1.0347545582621975
2,4096,prefill,93.28624978661537,93.55656057596207,319.108247756958,3.4207425905413915,0.0035932502531736106,0.00012790268226260638,True,True,90.37074446678162,1.0322616056450153
