block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.191112,16544,2.176667,0.236823,1.545556,0.168158,5.861909,0.511111,0.055609,2.332355,0.000000,5.531111,0.601789,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.129444,3.913889,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.886666,15996,2.176667,0.244936,1.656111,0.186359,5.470591,0.409444,0.046074,1.746893,0.000000,5.237222,0.589335,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.148889,3.868889,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.433333,16980,2.182778,0.231390,1.917778,0.203298,4.724169,0.405556,0.042992,1.763644,0.000000,5.599444,0.593581,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.102222,5.810000,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.160000,16488,2.176667,0.237627,1.548333,0.169032,5.851393,0.503889,0.055010,1.892628,0.000000,5.520000,0.602620,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.090000,3.833333,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.244444,13040,2.176667,0.300460,3.117222,0.430291,2.906404,0.355000,0.049003,2.014805,0.000000,2.263333,0.312423,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.132778,5.732222,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.742778,12137,2.182778,0.323721,2.827222,0.419296,3.204526,0.350556,0.051990,2.040349,0.000000,2.051667,0.304276,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.098889,5.782778,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.361111,13250,2.176667,0.295698,3.076111,0.417887,2.945247,0.511667,0.069509,1.397894,0.000000,2.396111,0.325509,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.132778,5.828889,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.608889,13696,2.176667,0.286069,3.307778,0.434725,2.738971,0.355000,0.046656,2.014805,0.000000,2.375556,0.312208,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.135556,5.798889,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.077778,14540,2.176667,0.269464,3.172778,0.392779,2.855512,0.447222,0.055365,2.132440,0.000000,2.424444,0.300138,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.110000,5.806111,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.789444,14021,2.176667,0.279438,3.581111,0.459739,2.529915,0.470556,0.060409,1.520024,0.000000,2.270000,0.291420,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.114444,6.090000,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.690000,13842,2.176667,0.283052,3.280555,0.426600,2.761699,0.434444,0.056495,1.646369,0.000000,2.440556,0.317367,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.095556,5.576111,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.978889,14362,2.182778,0.273569,3.409444,0.427308,2.657297,0.424444,0.053196,2.808596,0.000000,2.584445,0.323910,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.132222,5.665000,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.991111,14384,2.176667,0.272386,3.225000,0.403573,2.809273,0.551667,0.069035,1.296536,0.000000,2.718889,0.340239,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.125556,5.763333,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.657778,13784,2.176667,0.284243,3.279444,0.428250,2.762635,0.743333,0.097069,0.962227,0.000000,2.465556,0.321968,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.122222,6.258889,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.583889,13651,2.176667,0.287012,3.070000,0.404806,2.951110,0.719444,0.094865,0.994178,0.000000,2.654444,0.350011,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.130000,6.013333,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.807222,14053,2.182778,0.279584,3.227778,0.413435,2.806856,0.720556,0.092293,0.992645,0.000000,2.687778,0.344268,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.124444,5.981111,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.832778,14099,2.176667,0.277892,3.098889,0.395631,2.923598,0.540556,0.069012,2.205311,0.000000,2.797778,0.357188,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.132778,5.483333,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.066112,14519,2.176667,0.269853,3.227222,0.400096,2.807339,0.580000,0.071906,1.233200,0.000000,2.852778,0.353675,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.116111,5.660555,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.886667,14196,2.176667,0.275993,2.873889,0.364398,3.152490,0.702778,0.089110,1.017755,0.000000,2.975000,0.377219,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.125556,5.750556,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.284445,14912,2.176667,0.262741,3.116111,0.376140,2.907440,0.656111,0.079198,1.453526,0.000000,2.974444,0.359040,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.130556,5.618889,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.107223,14593,2.176667,0.268485,2.853889,0.352018,3.174582,0.843889,0.104091,0.847571,0.000000,3.090000,0.381142,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.115000,5.598333,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.975555,14356,2.176667,0.272917,2.837778,0.355809,3.192606,1.105556,0.138618,0.646965,0.000000,3.118333,0.390986,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.138333,6.190000,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.204445,14768,2.176667,0.265303,2.791111,0.340195,3.245986,0.607222,0.074011,1.177914,0.000000,3.287778,0.400731,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.137778,5.298889,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.986111,14375,2.176667,0.272557,2.678889,0.335443,3.381964,0.542778,0.067965,1.317769,0.000000,3.218889,0.403061,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.131667,5.161111,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.186111,14735,2.176667,0.265898,2.611111,0.318968,3.469751,0.770556,0.094130,1.237645,0.000000,3.393333,0.414523,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.115556,5.320000,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.273889,14893,2.176667,0.263077,2.628889,0.317733,3.446287,0.743889,0.089908,0.961509,0.000000,3.319444,0.401195,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.115556,5.353333,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.294444,14930,2.176667,0.262425,2.576111,0.310583,3.516892,0.405556,0.048895,1.763644,0.000000,3.415555,0.411788,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.116667,5.034444,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.512222,15322,2.176667,0.255711,2.736667,0.321499,3.310563,0.743333,0.087325,1.603712,0.000000,3.484444,0.409346,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.120556,5.517222,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.316112,14969,2.176667,0.261741,2.488333,0.299218,3.640954,0.633333,0.076157,1.129351,0.000000,3.583889,0.430957,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.127778,5.207778,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.381111,15086,2.176667,0.259711,2.773333,0.330903,3.266793,0.680000,0.081135,1.051847,0.000000,3.526667,0.420787,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.102222,5.301667,
