block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.748333,6747,0.280000,0.074700,1.670000,0.445531,2.212867,0.391667,0.104491,7.304739,0.000000,2.016667,0.538017,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.106667,1.123333,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.830555,6895,0.280000,0.073096,1.607778,0.419724,2.298507,0.394444,0.102973,7.253298,0.000000,2.252222,0.587962,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.116111,1.090000,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.756667,6762,0.280000,0.074534,1.788889,0.476190,2.065801,0.377222,0.100414,7.584450,0.000000,1.903889,0.506803,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.143889,1.088889,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.456111,6221,0.280000,0.081016,1.686667,0.488024,2.191001,0.383333,0.110915,7.463538,0.000000,1.643889,0.475647,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.135000,0.984444,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.635000,6543,0.280000,0.077029,1.626667,0.447501,2.271816,0.400000,0.110041,7.152557,0.000000,1.935556,0.532477,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.141667,1.192778,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.918333,7053,0.280000,0.071459,1.653333,0.421948,2.235174,0.398889,0.101801,7.172481,0.000000,2.397222,0.611796,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.132778,1.053889,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.925555,7066,0.280000,0.071327,1.656667,0.422021,2.230677,0.373333,0.095103,7.663455,0.000000,2.452778,0.624823,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.117222,1.228889,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.924444,7064,0.280000,0.071348,1.617778,0.412231,2.284299,0.380000,0.096829,7.529008,0.000000,2.513889,0.640572,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.107222,1.160556,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.015555,7228,0.280000,0.069729,1.602222,0.399004,2.306476,0.402778,0.100304,7.103229,0.000000,2.668889,0.664638,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.113333,1.052778,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.265000,7677,0.280000,0.065651,1.800000,0.422040,2.053049,0.389444,0.091312,7.346421,0.000000,2.804445,0.657549,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.103889,0.985556,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.723889,8503,0.280000,0.059273,2.115000,0.447724,1.747276,0.410000,0.086793,6.978105,0.000000,2.922222,0.618605,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.115000,0.984444,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.529444,8153,0.280000,0.061818,1.741111,0.384398,2.122488,0.417222,0.092113,6.857312,0.000000,3.171667,0.700233,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.105000,0.950556,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.049445,7289,0.280000,0.069145,1.638333,0.404582,2.255639,0.398333,0.098367,7.182485,0.000000,2.734444,0.675264,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.130556,0.982778,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.068333,7323,0.280000,0.068824,1.561111,0.383723,2.367216,0.412222,0.101325,6.940487,0.000000,2.786667,0.684965,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.107222,0.985000,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.100000,7380,0.280000,0.068293,1.565000,0.381707,2.361334,0.383889,0.093631,7.452737,0.000000,2.924444,0.713279,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.124444,0.983889,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.247222,7645,0.280000,0.065925,1.561111,0.367561,2.367216,0.411667,0.096926,6.949853,0.000000,2.981111,0.701897,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.097778,1.021111,
