block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.104445,10988,0.763333,0.125046,3.591111,0.588278,0.431544,0.485556,0.079541,1.718578,0.000000,1.662778,0.272388,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.123333,1.759444,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.040000,16272,0.763333,0.084440,1.640000,0.181416,0.944952,0.405000,0.044801,2.060408,0.000000,6.572778,0.727077,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.112222,1.850000,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.310555,13159,0.763333,0.104415,4.911667,0.671860,0.315518,1.306667,0.178737,0.638621,0.000000,1.553333,0.212478,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.123889,4.266111,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.463333,13434,0.763333,0.102278,4.940000,0.661903,0.313709,2.335556,0.312937,0.357288,0.000000,1.582778,0.212074,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.109444,4.319445,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.234445,11222,0.763333,0.122438,3.720556,0.596774,0.416529,1.628333,0.261183,0.512466,0.000000,1.698889,0.272500,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.110556,4.530556,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.330000,11394,0.763333,0.120590,3.615556,0.571178,0.428626,1.369444,0.216342,0.609346,0.000000,1.837778,0.290328,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.100556,4.330555,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.137778,12848,0.763333,0.106943,4.087778,0.572696,0.379111,0.540556,0.075732,1.764248,0.000000,2.062778,0.288994,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.114444,5.203333,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.026667,12648,0.763333,0.108634,4.222222,0.600886,0.367039,0.765556,0.108950,1.245728,0.000000,1.998889,0.284472,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.117222,5.046667,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.452222,11614,0.763333,0.118305,3.553333,0.550715,0.436132,0.677222,0.104960,1.408215,0.000000,2.089444,0.323833,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.128889,3.748333,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.655556,11980,0.763333,0.114691,3.435000,0.516110,0.451156,0.532222,0.079967,1.791872,0.000000,2.396111,0.360017,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.125556,3.756111,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.012778,12623,0.763333,0.108849,3.346111,0.477145,0.463141,0.942778,0.134437,1.011558,0.000000,2.776111,0.395865,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.132778,4.826111,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.875000,12375,0.763333,0.111030,3.864444,0.562101,0.401020,0.533333,0.077576,1.788139,0.000000,2.208333,0.321212,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.096111,4.857778,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.125556,12826,0.763333,0.107126,3.820000,0.536099,0.405686,0.664444,0.093248,1.435296,0.000000,2.403333,0.337284,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.131667,4.914444,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.035000,12663,0.763333,0.108505,3.672222,0.521993,0.422012,0.785556,0.111664,1.214013,0.000000,2.470000,0.351102,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.106667,4.864444,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.317778,13172,0.763333,0.104312,3.642222,0.497722,0.425488,0.555556,0.075919,1.502037,0.000000,2.830000,0.386729,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.135000,3.718333,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.200000,12960,0.763333,0.106019,3.766111,0.523071,0.411491,0.693889,0.096373,1.202592,0.000000,2.698333,0.374769,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.113333,3.827778,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.344444,13220,0.763333,0.103933,3.557778,0.484418,0.435587,0.558333,0.076021,1.494564,0.000000,3.095556,0.421483,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.132778,3.485556,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.450555,13411,0.763333,0.102453,3.424444,0.459623,0.452547,0.501111,0.067258,1.665230,0.000000,3.226111,0.433003,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.113889,3.603333,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.959445,14327,0.763333,0.095903,3.656667,0.459412,0.423807,0.440000,0.055280,1.896511,0.000000,3.466111,0.435471,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.135556,3.780000,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.031111,14456,0.763333,0.095047,3.518889,0.438157,0.440401,0.563889,0.070213,1.479839,0.000000,3.541111,0.440924,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.117222,3.688889,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.080556,14545,0.763333,0.094465,3.426667,0.424063,0.452253,0.692778,0.085734,1.204521,0.000000,3.915555,0.484565,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.150000,3.804445,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.293889,13129,0.763333,0.104654,3.636111,0.498515,0.426203,0.606667,0.083175,1.375492,0.000000,2.905000,0.398279,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.122222,3.943889,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.766667,13980,0.763333,0.098283,3.589444,0.462160,0.431744,1.272222,0.163805,0.749613,0.000000,3.230556,0.415951,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.098889,3.925000,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.879445,14183,0.763333,0.096877,3.413889,0.433265,0.453946,0.816111,0.103575,1.168560,0.000000,3.336667,0.423465,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.118889,4.084445,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.140000,14652,0.763333,0.093776,3.734444,0.458777,0.414980,1.218889,0.149741,0.782413,0.000000,3.553889,0.436596,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.097778,4.368889,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.309444,14957,0.763333,0.091863,3.645555,0.438724,0.425099,0.769444,0.092599,1.239432,0.000000,3.806111,0.458046,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.123333,4.028889,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.398889,15118,0.763333,0.090885,3.622222,0.431274,0.427837,0.606667,0.072232,1.571990,0.000000,3.933889,0.468382,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.099444,3.940556,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.851666,15933,0.763333,0.086236,3.732778,0.421703,0.415166,0.497222,0.056173,1.918004,0.000000,3.870000,0.437206,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.128889,3.992222,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.672778,15611,0.763333,0.088015,3.794445,0.437512,0.408418,0.790000,0.091090,1.207183,0.000000,3.942222,0.454551,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.095000,3.903889,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.777223,15799,0.763333,0.086968,3.732778,0.425280,0.415166,0.548333,0.062472,1.739224,0.000000,4.285000,0.488195,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.128333,4.026111,
