block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.056110,81101,18.643888,0.413793,8.493889,0.188518,24.097603,4.097778,0.090948,48.407764,0.000000,17.149445,0.380624,1.033333,6.103889,22.604445,0.000000,0.000000,26.219999,0.171667,0.806111,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.190556,77743,18.643888,0.431666,9.473333,0.219338,21.606161,4.154444,0.096189,47.747482,0.000000,14.936111,0.345819,1.033333,6.103889,21.907778,0.000000,0.000000,26.070555,0.145556,0.903333,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.467777,80042,18.643888,0.419267,8.576111,0.192861,23.866571,4.125000,0.092764,48.088306,0.000000,17.548889,0.394643,1.033333,6.103889,22.611666,0.000000,0.000000,25.865000,0.134444,0.131111,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.538334,80169,18.643888,0.418603,8.044444,0.180618,25.443939,4.196667,0.094226,47.267097,0.000000,17.221666,0.386671,1.033333,6.103889,22.550556,0.000000,0.000000,25.653334,0.161667,0.132222,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.873890,78973,18.643888,0.424943,7.859445,0.179137,26.042850,4.079444,0.092981,48.625313,0.000000,17.619444,0.401593,1.033333,6.103889,22.525555,0.000000,0.000000,25.827778,0.140000,0.112778,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.442780,76397,18.643888,0.439271,9.006111,0.212194,22.727053,3.878889,0.091391,51.139454,0.000000,14.148889,0.333364,1.033333,6.103889,22.611111,0.000000,0.000000,26.514444,0.165556,0.391111,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.165001,75897,18.643888,0.442165,8.906667,0.211234,22.980804,3.800555,0.090135,52.193493,0.000000,14.870556,0.352675,1.033333,6.103889,22.147223,0.000000,0.000000,25.739445,0.137778,0.615000,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.356667,76242,18.643888,0.440164,8.931111,0.210855,22.917904,3.814445,0.090055,52.003445,0.000000,14.385555,0.339629,1.033333,6.103889,22.452223,0.000000,0.000000,26.049999,0.163889,0.904444,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.882778,77189,18.643888,0.434764,9.457778,0.220550,21.641695,3.798333,0.088575,52.224026,0.000000,14.507222,0.338300,1.033333,6.103889,22.796112,0.000000,0.000000,26.243334,0.142778,0.903333,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.278332,77901,18.643888,0.430790,9.371667,0.216544,21.840549,4.016667,0.092810,49.385292,0.000000,15.290000,0.353295,1.033333,6.103889,22.385555,0.000000,0.000000,25.885000,0.167222,1.064444,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.067780,77522,18.643888,0.432896,9.338333,0.216829,21.918509,3.892778,0.090387,50.956993,0.000000,14.927778,0.346611,1.033333,6.103889,22.650555,0.000000,0.000000,26.024445,0.153333,1.028889,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.842777,77117,18.643888,0.435170,9.066667,0.211626,22.575260,3.923889,0.091588,50.552975,0.000000,15.031111,0.350844,1.033333,6.103889,22.610556,0.000000,0.000000,25.892221,0.176667,0.998889,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.415554,78148,18.643888,0.429429,9.535000,0.219622,21.466423,4.085556,0.094103,48.552578,0.000000,15.146667,0.348876,1.033333,6.103889,22.076666,0.000000,0.000000,25.991112,0.147778,0.964444,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.116665,77610,18.643888,0.432406,8.970000,0.208040,22.818542,4.113333,0.095400,48.224697,0.000000,15.715555,0.364489,1.033333,6.103889,21.975555,0.000000,0.000000,25.683332,0.173889,0.965000,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.653332,74976,17.927778,0.430404,8.893333,0.213508,22.130569,3.851667,0.092470,49.520084,0.000000,14.258889,0.342323,1.016667,6.093889,21.391111,0.000000,0.000000,24.515556,0.151111,1.062222,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.907223,75433,17.927778,0.427797,8.995556,0.214654,21.879086,3.955555,0.094388,48.219486,0.000000,14.629444,0.349091,1.016667,6.093889,21.928888,0.000000,0.000000,24.776667,0.160000,1.030556,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.207222,75973,17.927778,0.424756,9.010555,0.213484,21.842665,3.765000,0.089203,50.659992,0.000000,15.200000,0.360128,1.016667,6.093889,20.209999,0.000000,0.000000,24.650555,0.141667,0.963333,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.141666,75855,17.927778,0.425417,9.145555,0.217019,21.520239,3.795556,0.090067,50.252159,0.000000,14.825000,0.351790,1.016667,6.093889,20.313334,0.000000,0.000000,23.903889,0.152222,0.998889,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.064999,75717,17.927778,0.426192,8.937778,0.212475,22.020525,3.659444,0.086995,52.121262,0.000000,14.877222,0.353672,1.016667,6.093889,21.376112,0.000000,0.000000,24.519444,0.145000,0.964444,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.182220,75928,17.927778,0.425008,8.921667,0.211503,22.060286,3.685555,0.087372,51.751999,0.000000,15.143888,0.359011,1.016667,6.093889,19.769444,0.000000,0.000000,23.946667,0.156111,0.998889,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.456112,76421,17.927778,0.422266,9.101666,0.214378,21.624012,3.783889,0.089125,50.407101,0.000000,15.567223,0.366666,1.016667,6.093889,21.337778,0.000000,0.000000,24.443890,0.163889,0.900000,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.978889,75562,17.927778,0.427067,8.531111,0.203224,23.070213,3.865556,0.092083,49.342163,0.000000,15.307777,0.364654,1.016667,6.093889,20.813334,0.000000,0.000000,24.653334,0.173333,0.901111,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.693333,76848,17.927778,0.419920,9.323889,0.218392,21.108631,3.797222,0.088942,50.230106,0.000000,15.309444,0.358591,1.016667,6.093889,21.383333,0.000000,0.000000,25.144444,0.165556,0.932222,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.441113,76394,17.927778,0.422415,8.891666,0.209506,22.134718,3.881111,0.091447,49.144398,0.000000,15.846666,0.373380,1.016667,6.093889,20.397223,0.000000,0.000000,24.312778,0.156667,0.933333,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.441666,76395,17.927778,0.422410,9.090555,0.214189,21.650440,3.885000,0.091537,49.095207,0.000000,15.680555,0.369461,1.016667,6.093889,21.631111,0.000000,0.000000,24.608334,0.158889,0.836111,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.727779,76910,17.927778,0.419581,9.275556,0.217085,21.218626,3.822778,0.089468,49.894310,0.000000,16.321667,0.381992,1.016667,6.093889,21.356112,0.000000,0.000000,24.243334,0.150000,0.932778,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.617222,76711,17.927778,0.420670,9.166111,0.215080,21.471979,3.823889,0.089726,49.879814,0.000000,16.265556,0.381666,1.016667,6.093889,20.331112,0.000000,0.000000,24.452778,0.158333,0.933333,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.236668,76026,17.927778,0.424460,8.675000,0.205390,22.687553,3.886111,0.092008,49.081165,0.000000,15.989445,0.378568,1.016667,6.093889,20.943333,0.000000,0.000000,24.975000,0.148889,0.836111,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.412224,76342,17.927778,0.422703,8.836667,0.208352,22.272484,3.715556,0.087606,51.334145,0.000000,16.297222,0.384258,1.016667,6.093889,20.914444,0.000000,0.000000,24.517221,0.166667,0.836111,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.705555,76870,17.927778,0.419800,8.915000,0.208755,22.076786,3.841667,0.089957,49.648991,0.000000,16.902779,0.395798,1.016667,6.093889,19.627222,0.000000,0.000000,23.945000,0.157778,0.838889,
