block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.021667,18039,2.229445,0.222462,1.423333,0.142026,6.365273,0.423889,0.042297,2.812277,0.000000,6.658333,0.664394,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.112778,3.561667,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.424444,15164,2.229445,0.264640,3.537222,0.419876,2.561306,0.368889,0.043788,1.938946,0.000000,2.968889,0.352414,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.145556,6.273334,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.250000,14850,2.229445,0.270236,3.546667,0.429899,2.554485,0.346667,0.042020,2.063238,0.000000,2.812222,0.340875,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.125556,6.123889,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.508333,15315,2.229445,0.262031,3.608889,0.424159,2.510442,0.421667,0.049559,2.261678,0.000000,3.011111,0.353901,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.156111,6.094444,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.587778,15458,2.229445,0.259607,3.715000,0.432592,2.438737,0.406667,0.047354,1.758826,0.000000,3.020000,0.351663,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.137778,6.191667,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.967222,16141,2.229445,0.248622,3.650000,0.407038,2.482166,0.398889,0.044483,1.793120,0.000000,3.280555,0.365839,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.154444,6.037778,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.526667,15348,2.229445,0.261467,4.061111,0.476284,2.230893,0.321111,0.037660,2.227440,0.000000,2.601667,0.305121,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.136111,5.156111,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.615556,15508,2.229445,0.258770,3.742778,0.434421,2.420637,0.372222,0.043204,1.921583,0.000000,2.979445,0.345821,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.104444,6.053333,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.399445,15119,2.229445,0.265428,3.810000,0.453601,2.377928,0.395000,0.047027,2.414365,0.000000,2.714444,0.323170,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.131111,6.076111,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.837778,15908,2.229445,0.252263,3.918333,0.443362,2.312184,0.917778,0.103847,0.779334,0.000000,3.126667,0.353784,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.115000,6.405000,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.221111,16598,2.229445,0.241776,3.980556,0.431679,2.276041,0.361111,0.039161,1.980708,0.000000,3.108333,0.337089,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.147778,5.958333,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.673333,15612,2.229445,0.257046,3.455000,0.398347,2.622260,0.450556,0.051947,2.645829,0.000000,3.377778,0.389444,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.117778,6.171111,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.592778,15467,2.229445,0.259456,3.410000,0.396845,2.656864,0.425000,0.049460,1.682955,0.000000,3.340000,0.388699,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.147778,5.871666,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.841111,15914,2.229445,0.252168,3.460000,0.391354,2.618470,0.388889,0.043986,1.839229,0.000000,3.524444,0.398643,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.122222,5.763333,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.938889,16090,2.229445,0.249410,3.480556,0.389372,2.603006,0.570000,0.063766,1.254835,0.000000,3.493889,0.390864,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.152778,6.050556,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.865556,15958,2.229445,0.251473,3.451667,0.389334,2.624792,0.482222,0.054393,1.483249,0.000000,3.768333,0.425053,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.121667,5.745555,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.059444,16307,2.229445,0.246091,3.487778,0.384988,2.597616,0.832222,0.091862,1.432421,0.000000,3.773333,0.416508,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.150556,6.115556,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.355556,16840,2.229445,0.238302,3.347222,0.357779,2.706694,0.512222,0.054751,1.396378,0.000000,4.032222,0.430998,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.128889,5.405556,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.664444,15596,2.229445,0.257310,3.316667,0.382790,2.731630,0.566667,0.065401,1.262216,0.000000,3.598889,0.415363,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.124444,5.803889,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.871111,15968,2.229445,0.251315,3.161111,0.356338,2.866051,0.523333,0.058993,1.822308,0.000000,3.911667,0.440944,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.113333,5.704444,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.933888,16081,2.229445,0.249549,3.342778,0.374168,2.710293,0.662222,0.074125,1.080084,0.000000,3.830000,0.428705,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.125000,5.867222,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.062778,16313,2.229445,0.246000,3.192222,0.352234,2.838119,0.510556,0.056335,1.400936,0.000000,4.073333,0.449457,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.107222,5.584445,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.081667,16347,2.229445,0.245488,3.079444,0.339084,2.942059,0.525556,0.057870,1.360952,0.000000,4.172222,0.459412,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.138889,5.375556,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.111111,16400,2.229445,0.244695,3.077222,0.337744,2.944183,0.548333,0.060183,1.304418,0.000000,4.201111,0.461098,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.136667,5.338333,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.193889,16549,2.229445,0.242492,2.937778,0.319536,3.083932,0.541111,0.058856,1.762437,0.000000,4.392222,0.477733,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.150556,5.310555,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.348333,16827,2.229445,0.238486,2.972222,0.317941,3.048193,0.472778,0.050573,1.512879,0.000000,4.485556,0.479824,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.141667,5.435000,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.882778,17789,2.229445,0.225589,3.061667,0.309798,2.959142,0.571111,0.057789,1.252393,0.000000,4.403333,0.445556,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.117778,5.479445,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.242222,16636,2.229445,0.241224,2.727778,0.295143,3.321351,0.984444,0.106516,1.210930,0.000000,4.605556,0.498317,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.120556,5.624444,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.380555,16885,2.229445,0.237667,3.073333,0.327628,2.947909,0.440556,0.046965,1.623531,0.000000,4.520555,0.481907,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.112778,5.245555,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.853333,17736,2.229445,0.226263,2.789444,0.283097,3.247925,0.518333,0.052605,1.379915,0.000000,4.652778,0.472203,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.117222,5.236111,
